image,caption
3259225196_750c4ce0f9.jpg,Two women on a street are stopped at a television .
3259225196_750c4ce0f9.jpg,Two women set up a small flatscreen computer .
3436418401_b00ceb27c0.jpg,A small child running on the beach
3436418401_b00ceb27c0.jpg,A young boy in swim trunks runs along a sandy beach .
3436418401_b00ceb27c0.jpg,A young boy runs through the water on a beach near trees .
3436418401_b00ceb27c0.jpg,A young child is running through a large puddle at a beach surrounded by trees .
3436418401_b00ceb27c0.jpg,Young boy walking along the beach .
2896668718_0c3cff910f.jpg,One football player wearing an orange jersey and one wearing a white jersey are set at the starting line .
2896668718_0c3cff910f.jpg,Two college football players about to face off .
2896668718_0c3cff910f.jpg,Two football players are getting ready to tackle each other
2896668718_0c3cff910f.jpg,"Two football players , one in an orange jersey and one in a white jersey , play on the field ."
2896668718_0c3cff910f.jpg,Two rival football players head to head .
2170222061_e8bce4a32d.jpg,A dog biting the tail of a cow .
2170222061_e8bce4a32d.jpg,A dog chasing an animals tail on the grass .
2170222061_e8bce4a32d.jpg,"A small animal leaps behind a larger animal , the larger animal 's tail obscuring the smaller one 's face ."
2170222061_e8bce4a32d.jpg,A small dog chases after a large brown cow .
2170222061_e8bce4a32d.jpg,A tan animal is being swatted in the face by a brown and white bull .
2460159430_71ab1aacfa.jpg,A brown dog races through a field .
2460159430_71ab1aacfa.jpg,a brown dog running through the tall grass .
2460159430_71ab1aacfa.jpg,"A dog running in long grass , a housing development behind it ."
2460159430_71ab1aacfa.jpg,A tan dog is bounding through grass .
2460159430_71ab1aacfa.jpg,Two dogs running through tall grass .
501650847_b0beba926c.jpg,A brown dog starring at a soccer ball .
501650847_b0beba926c.jpg,A man holding out a deflated soccer ball to a grey dog .
501650847_b0beba926c.jpg,Large gray dog being handed a white soccer ball .
501650847_b0beba926c.jpg,someone is holding out a punctured ball in front of a brown dog with a red collar .
501650847_b0beba926c.jpg,The owner tries to hand a deflated ball to his dog .
3686078365_9e655e238f.jpg,A naked woman with pink hair and tattoos is standing in a crowd in front of a cloth barrier .
3686078365_9e655e238f.jpg,A person with pink hair and tattoos on their upper and lower back .
3686078365_9e655e238f.jpg,A topless woman with bright red hair watches a gay pride parade .
3686078365_9e655e238f.jpg,A woman with pink hair an tattoos stands near a rainbow banner .
3686078365_9e655e238f.jpg,The woman is wearing black shorts at a parade .
2183967273_d182e18cf6.jpg,A brown and black dog laying on a grey plushie in front of a TV showing breaking news .
2183967273_d182e18cf6.jpg,A dog in a living room laying on a stuffed animal with a television in the background .
2183967273_d182e18cf6.jpg,A small dog grinding against a stuffed animal .
2183967273_d182e18cf6.jpg,A small dog laying on a stuffed animal in front of a TV
2183967273_d182e18cf6.jpg,"Dog climbing on stuffed animals indoors , background TV shows breaking news ."
2726262796_03bd63a155.jpg,A girl in a bathing suit plays on the surf .
2726262796_03bd63a155.jpg,A girl in a bikini running out of the surf .
2726262796_03bd63a155.jpg,A girl is in the surf .
2726262796_03bd63a155.jpg,A young girl wearing a blue bathing suit plays in the waves at the beach .
2726262796_03bd63a155.jpg,"This girl , dressed in a bikini , is leaving the water ."
3636247381_65ccf8f106.jpg,A baseball is being thrown at a volleyball net .
3636247381_65ccf8f106.jpg,A boy whose head has been replaced by a baseball .
3636247381_65ccf8f106.jpg,A Child hits a baseball into a net .
3636247381_65ccf8f106.jpg,A child is throwing a baseball into a net .
3636247381_65ccf8f106.jpg,A young boy with a baseball obscuring his face through a net .
3086526292_f799d237c7.jpg,There are three people in jeans and shirts standing outside with spray cans .
3086526292_f799d237c7.jpg,Three children 's legs are shown as they stand near a mess of silly string .
3086526292_f799d237c7.jpg,Three kids play with silly string .
3086526292_f799d237c7.jpg,"Three people standing near a door , with silly string cans ."
3086526292_f799d237c7.jpg,You can see the bottom halves of three boys standing on a sidewalk with silly string sprayed everywhere
3263395801_5e4cee2b9e.jpg,A dirt biker in the forest .
3263395801_5e4cee2b9e.jpg,A dirt biker rides his motocycle through the woods .
3263395801_5e4cee2b9e.jpg,A motocross bike is being ridden along a woodland path .
3263395801_5e4cee2b9e.jpg,A motorcyclist navigates a forest trail .
3263395801_5e4cee2b9e.jpg,A person rides a motorbike on a dirt path surrounded by trees .
2433175169_da939372f2.jpg,A man is standing on a stone structure with his arms out like a bird .
2433175169_da939372f2.jpg,a man standing on a concrete platform with his arms wide open
2433175169_da939372f2.jpg,Man standing on rock with outstretched hands .
2433175169_da939372f2.jpg,Man with outstretched arms standing on a stone base
2433175169_da939372f2.jpg,The man is standing on a stone stump on top of a hill with his arms outstretched .
1079274291_9aaf896cc1.jpg,A little boy sticks his tongue out for the camera . Another boy looks on .
1079274291_9aaf896cc1.jpg,Two boys make faces .
1079274291_9aaf896cc1.jpg,"Two young boys are looking at the camera , one smiling , the other sticking his tongue out ."
1079274291_9aaf896cc1.jpg,Two young boys look up at the camera as one sticks out his tongue .
1079274291_9aaf896cc1.jpg,two young boys making silly faces .
465994762_1760e83c5d.jpg,a brown dog jumps over a chain .
465994762_1760e83c5d.jpg,A dog jumps over a chain .
465994762_1760e83c5d.jpg,A dog leaping over a chain .
465994762_1760e83c5d.jpg,A greyhound jumps over a chain .
465994762_1760e83c5d.jpg,Brown dog leaps over a chain suspended over a gravel road .
2252299132_14ca6e584b.jpg,a boy walks .
2252299132_14ca6e584b.jpg,A boy wearing face paint walks along a red track .
2252299132_14ca6e584b.jpg,A boy with face paint is running on a track .
2252299132_14ca6e584b.jpg,a young boy running a race on a track with a painted face
2252299132_14ca6e584b.jpg,Boy with a painted face is walking around a track .
3713324467_104d72f7db.jpg,A bearded man and a bald man carrying prizes at a carnival .
3713324467_104d72f7db.jpg,A man holding plastic toys looks away while a man wearing a white hat smiles at the camera .
3713324467_104d72f7db.jpg,Two bearded men at a fair .
3713324467_104d72f7db.jpg,Two men one with a beard at a carnival .
3713324467_104d72f7db.jpg,Two men standing in front of an amusement park ride
1784309115_0ad6791146.jpg,A girl in the bathing suit talking to a guy .
1784309115_0ad6791146.jpg,A woman in a bikini is talking to a regularly dressed man on a bridge
1784309115_0ad6791146.jpg,A woman in a small pink bikini chats on a cellphone while a man looks on outside a city shop .
1784309115_0ad6791146.jpg,A woman in a string bathing suit with a man on a boardwalk on a foggy day .
1784309115_0ad6791146.jpg,A woman in a pink bikini next to a man in brown .
2133650765_fc6e5f295e.jpg,A boy jumps into a not-so-crowded public pool .
2133650765_fc6e5f295e.jpg,A boy jumps into a pool while lifeguards watch .
2133650765_fc6e5f295e.jpg,A young boy jumping into a pool .
2133650765_fc6e5f295e.jpg,"A young boy jumping into a pool that says "" no diving "" ."
2133650765_fc6e5f295e.jpg,The boy is jumping into the swimming pool .
3544793763_b38546a5e8.jpg,A boxer in black trunks taking a swing at a boxer in white trunks .
3544793763_b38546a5e8.jpg,a man in black shorts is boxing against and man in white shorts .
3544793763_b38546a5e8.jpg,A man wearing black boxing shorts and white boxing gloves and a man in white boxing shorts and white boxing gloves are fighting in the ring .
3544793763_b38546a5e8.jpg,Two boxers fight in a well-lit ring surrounded by poorly-lit seating .
3544793763_b38546a5e8.jpg,Two men battle it out in a boxing match with white gloves .
3420469425_2980b4cd30.jpg,A couple is holding their baby at a ceremony while the priest reads his book
3420469425_2980b4cd30.jpg,a couple stadning with their children getting baptized by a priest .
3420469425_2980b4cd30.jpg,A priest holding a book is looking towards a woman and her baby .
3420469425_2980b4cd30.jpg,A woman holds a baby while a man looks at it as another man holding a child watches .
3420469425_2980b4cd30.jpg,woman holding baby with priest
2978236380_fb24c43f1e.jpg,A man playing guitar sings into a microphone .
2978236380_fb24c43f1e.jpg,A man plays guitar and sings into a microphone .
2978236380_fb24c43f1e.jpg,An older man is playing a guitar and singing into a microphone .
2978236380_fb24c43f1e.jpg,Hawaiian man singing into a red microphone .
2978236380_fb24c43f1e.jpg,The Hawaiian singer belts out a tune .
404890608_33f138aefa.jpg,A group of young boys fight over a bag of trash .
404890608_33f138aefa.jpg,Three boys are struggling with one another and reaching for bag of litter .
404890608_33f138aefa.jpg,Three boys standing in a yard with a bunch of paper .
404890608_33f138aefa.jpg,Three people are outside with something on the grass .
404890608_33f138aefa.jpg,"Two boys , surrounded by paper pieces , hold a third boys shirt to prevent him from grabbing a bag ."
369360998_ba56fb436f.jpg,A blonde woman with a red backpack in the snow .
369360998_ba56fb436f.jpg,A lady with a headband is in the snow near a red backpack .
369360998_ba56fb436f.jpg,A woman outside in the snow holds a container that produces steam .
369360998_ba56fb436f.jpg,A woman with camping gear is heating something up in the snow .
369360998_ba56fb436f.jpg,Woman making drinks outdoors in a snowy landscape .
804087017_330bcc8c56.jpg,Many people standing and sitting on the street in front of billboards .
804087017_330bcc8c56.jpg,People sitting on benches beside the street .
804087017_330bcc8c56.jpg,Two men sitting on a bench on a street next to two women doing the same .
804087017_330bcc8c56.jpg,Two people sit on a bench leaned against a building with writing on it .
804087017_330bcc8c56.jpg,Two people sit on a bench on a city street .
2120469056_7a738413be.jpg,a boy in green shorts swims past a boy in black shorts in an outdoor pool .
2120469056_7a738413be.jpg,Two boys swim on a sunny day .
2120469056_7a738413be.jpg,Two children swimming in green water .
2120469056_7a738413be.jpg,Two young boys swim and play in an outdoor fountain .
2120469056_7a738413be.jpg,Two young boys swimming in a pool of green water .
3722507770_0d6cb7420e.jpg,A boy and his bike leaps into the air .
3722507770_0d6cb7420e.jpg,A boy does tricks on a bicycle while in a park .
3722507770_0d6cb7420e.jpg,A boy doing a trick on a bike
3722507770_0d6cb7420e.jpg,A boy is doing tricks on his bike as he flies in the air .
3722507770_0d6cb7420e.jpg,This young biker has his arms out as he tries this trick .
1131804997_177c3c0640.jpg,Two men are sitting on the ground and going through their backpacks .
1131804997_177c3c0640.jpg,Two men sitting in front of a railing are looking at something .
1131804997_177c3c0640.jpg,Two men with backpacks placed in front of them sitting in front of a railing .
1131804997_177c3c0640.jpg,Two men with backpacks are sitting on cardboard along a railing .
1131804997_177c3c0640.jpg,Two older men with backpacks sit at a bus station .
146098876_0d99d7fb98.jpg,A boy and three girls in blue school uniforms walk down a dirt-covered road .
146098876_0d99d7fb98.jpg,A group of children in blue uniforms walk to class .
146098876_0d99d7fb98.jpg,Four children in uniforms stand in front of palm trees .
146098876_0d99d7fb98.jpg,Four teens in school uniforms walk down a tropical road .
146098876_0d99d7fb98.jpg,Group of school children in blue school uniforms .
3214885227_2be09e7cfb.jpg,A man boating along a river near the shore .
3214885227_2be09e7cfb.jpg,A man paddling a kayak along the shore of a river .
3214885227_2be09e7cfb.jpg,A person is riding in a canoe on a lake next to green trees .
3214885227_2be09e7cfb.jpg,A person is wading through a river near an eroded embankment .
3214885227_2be09e7cfb.jpg,A single person rowing a small boat on a lake .
2661489896_cc3425777e.jpg,"A boy in shorts stands , arms outstreched , on a roadway ."
2661489896_cc3425777e.jpg,A child cavorts on the road .
2661489896_cc3425777e.jpg,A child in white shorts and a blue shirt is standing in the street .
2661489896_cc3425777e.jpg,a young boy wearing a hat dancing in the street
2661489896_cc3425777e.jpg,Small boy is eating a lollipop and dancing in the street .
1387461595_2fe6925f73.jpg,men are standing beside a stonesign
1387461595_2fe6925f73.jpg,A man in a suit and two men in orange vests standing around
1387461595_2fe6925f73.jpg,"These men are standing next to a "" Penzance welcomes you "" stone ."
1387461595_2fe6925f73.jpg,Three men standing near a large stone sign .
1387461595_2fe6925f73.jpg,two men in hi-viz jackets are talking to a man in suit next to the Penzance welcome sign that is carved into a rock .
3480052428_c034b98a08.jpg,A family at a military camp
3480052428_c034b98a08.jpg,A small crowd watches military men in a tent area .
3480052428_c034b98a08.jpg,A woman holding a pitcher waits among others outside the opening of a tent .
3480052428_c034b98a08.jpg,People under a tent .
3480052428_c034b98a08.jpg,Two soldiers are going into a tent with men and women watching them .
2324917982_f3db8c11e9.jpg,A boy in blue pajamas plays with a toy .
2324917982_f3db8c11e9.jpg,A small boy is taking a black toy car from another small child .
2324917982_f3db8c11e9.jpg,A small child plays with a batman toy car
2324917982_f3db8c11e9.jpg,A toddler in a blue onesie playing with a pointy black car toy .
2324917982_f3db8c11e9.jpg,A toddler on a hardwood floor playing with toys .
3305767464_d64a336f60.jpg,A boy in a headband plays drums .
3305767464_d64a336f60.jpg,A drummer is sitting behind a drum kit near to someone playing a guitar .
3305767464_d64a336f60.jpg,A man in a white headband plays the drums at a concert .
3305767464_d64a336f60.jpg,A man with a white headband playing drums .
3305767464_d64a336f60.jpg,The boy is playing drums .
3259992722_4c5e895734.jpg,A crowd in a European square watching a green shirted man .
3259992722_4c5e895734.jpg,A gentleman in a green jersey is entertaining a crowd of people .
3259992722_4c5e895734.jpg,A man in a jersey stands in front of a large crowd .
3259992722_4c5e895734.jpg,A man with a yellow and green shirt is standing in front of a crowd of people .
3259992722_4c5e895734.jpg,Man in colorful jersey and cap performs for crowd in urban area .
2700147489_f1664f2b61.jpg,A guy skateboarding on a basketball court
2700147489_f1664f2b61.jpg,A man jumps in the air while performing a stunt on his skateboard .
2700147489_f1664f2b61.jpg,a skateboarder ollies .
2700147489_f1664f2b61.jpg,Man with beard doing skateboarding stunt
2700147489_f1664f2b61.jpg,The guy in gray pants is completing a jump on his skateboard .
241346971_c100650320.jpg,A football player in blue and one in red play in a game .
241346971_c100650320.jpg,A Sooners football player moves quickly on the field as another player runs .
241346971_c100650320.jpg,"The guy in the blue and white jersey is running , and the guy in the red and white jersey is falling ."
241346971_c100650320.jpg,"The two players , on opposite teams , are in the middle of a football game , while others watch ."
241346971_c100650320.jpg,Two men play football .
2973272684_4d63cbc241.jpg,A football player in a gold helmet is running with a football .
2973272684_4d63cbc241.jpg,A football player in a purple jersey is running the ball in for a touchdown .
2973272684_4d63cbc241.jpg,A football player runs across the field as the referee blows his whistle .
2973272684_4d63cbc241.jpg,A football player runs past an official carrying a football .
2973272684_4d63cbc241.jpg,The football player runs the ball past the referee .
3451344589_6787bd06ef.jpg,A pregnant protester holding up a pro-America sign .
3451344589_6787bd06ef.jpg,A protesting woman is holding a poster .
3451344589_6787bd06ef.jpg,A woman in a black and white dress is holding up a protest sign .
