image,caption
3414734842_beb543f400.jpg,A couple holding hands and a woman standing beside them pose on a tree lined dirt road .
3414734842_beb543f400.jpg,Three friends on a stroll in the forest .
3414734842_beb543f400.jpg,Three people stand on a path through the woods .
3414734842_beb543f400.jpg,Two women and a man posing on a rural path
480607352_65614ab348.jpg,A man in bright clothing plays an instrument on the street .
480607352_65614ab348.jpg,A man wearing a colorful and striped sweater plays music in the street .
480607352_65614ab348.jpg,A man wearing a multi-color coat is playing the guitar on the street .
480607352_65614ab348.jpg,a man wearing a multicolored striped shirt playing the guitar on the street
480607352_65614ab348.jpg,Street performer in colorful shirt performing with small guitar .
566446626_9793890f95.jpg,A girl appears to be hanging upside down from a jungle gym .
566446626_9793890f95.jpg,A girl hanging upside-down with a house in the background .
566446626_9793890f95.jpg,A girl hangs upside down on a swing set at a park .
566446626_9793890f95.jpg,A girl in a green shirt hangs upside down from playgroud equiment .
566446626_9793890f95.jpg,A girl in a green shirt is hanging upside down .
2169067981_cc19268f23.jpg,A boy is leaning on a chair whilst another boy pulls him around with a rope .
2169067981_cc19268f23.jpg,A child balances on a chair with one arm .
2169067981_cc19268f23.jpg,The children play an indoor game .
2169067981_cc19268f23.jpg,Two boys in blue clothing are pulling on a rope while one boy is touching a brown chair .
2169067981_cc19268f23.jpg,Two boys playing tug of war while one reaches out to chair on left
2429272699_8a9699775e.jpg,A man in a striped scarf walking down the sidewalk .
2429272699_8a9699775e.jpg,A man in black with a scarf walks down a street .
2429272699_8a9699775e.jpg,A man walks down the street .
2429272699_8a9699775e.jpg,"a man wearing black , walks down the street ."
2429272699_8a9699775e.jpg,A young man wearing jeans and jacket walking down a street .
2319197581_94f807b204.jpg,"A fluffy , white dog running in the snow ."
2319197581_94f807b204.jpg,A white dog running across the snow
2319197581_94f807b204.jpg,A white dog running in the snow .
2319197581_94f807b204.jpg,A white dog runs through the snow-covered ground with his mouth open .
2319197581_94f807b204.jpg,A white fluffy dog is running in pure white snow .
95728664_06c43b90f1.jpg,A couple of men sit by a large stone slab with mountains in the background .
95728664_06c43b90f1.jpg,Two men rest near a mountain range .
95728664_06c43b90f1.jpg,Two men sit against a stone monument among snow covered peaks .
95728664_06c43b90f1.jpg,two men sit at a encripted stone in the mountains .
95728664_06c43b90f1.jpg,Two men sitting next to a tall stone .
2042009399_afad34e7c1.jpg,A group of boys play flag football while some bystanders watch .
2042009399_afad34e7c1.jpg,Kids playing tag football .
2042009399_afad34e7c1.jpg,several boys playing flag football in blue and white uniforms
2042009399_afad34e7c1.jpg,Some boys in team uniforms are outside playing sports while people watch .
2042009399_afad34e7c1.jpg,Young boys play touch football .
1507563902_6ec8d5d822.jpg,a child is doing a back flip whilst jumping on a trampoline .
1507563902_6ec8d5d822.jpg,A girl is doing a trick on a blue trampoline and is in the air .
1507563902_6ec8d5d822.jpg,An upside-down child above a trampoline .
1507563902_6ec8d5d822.jpg,A person is upside down in the air above a trampoline outside .
1507563902_6ec8d5d822.jpg,Someone is flipping on a blue trampoline .
3637966641_1b108a35ba.jpg,A Little League team tries to catch a runner sliding into a base in an afternoon game .
3637966641_1b108a35ba.jpg,A young baseball player sliding into a base while a dust cloud rises and the other team moves around him .
3637966641_1b108a35ba.jpg,"Boys playing baseball , cars parked in the background ."
3637966641_1b108a35ba.jpg,Five little boys are playing baseball .
3637966641_1b108a35ba.jpg,Kids playing ball in the park .
2162469360_ff777edc95.jpg,A man is wearing a neon yellow vest while leaning over a roof and another man is standing behind him .
2162469360_ff777edc95.jpg,A worker in a blue hard-hat looks on as another man works
2162469360_ff777edc95.jpg,One construction worker in a red shirt watching another construction worker with a hammer fix something .
2162469360_ff777edc95.jpg,Two construction workers working on a roof top .
2162469360_ff777edc95.jpg,Two workers in yellow vests try to fix something .
182493240_40410254b0.jpg,Two men raise their arms atop a snowy mountain .
182493240_40410254b0.jpg,Two people jumping up with snow covered mountains in the background .
182493240_40410254b0.jpg,Two people kneel on the snow and raise their arms with mountains behind them .
182493240_40410254b0.jpg,Two people raise their arms on a snowy hill in the mountains .
182493240_40410254b0.jpg,two snowboarders throw up their hands .
2618866067_07cbc83dc5.jpg,A dog wearing a collar yawning .
2618866067_07cbc83dc5.jpg,A gray dog is yawning .
2618866067_07cbc83dc5.jpg,A grey dog in a white collar yawning with its eyes closed .
2618866067_07cbc83dc5.jpg,Dog with white collar yawning
2618866067_07cbc83dc5.jpg,The grey dog has its eyes closed .
977856234_0d9caee7b2.jpg,A brown dog in a pink shirt runs through a field .
977856234_0d9caee7b2.jpg,A hairy dog with a pink shirt running through a field
977856234_0d9caee7b2.jpg,A long-haired dog wearing a pink vest and running
977856234_0d9caee7b2.jpg,Brown dog in a pink sweater runs on yellow grass .
977856234_0d9caee7b2.jpg,Dog with pink jacket running in field
3080891382_edf83dde18.jpg,A child covers their mouth as they whisper to a friend .
3080891382_edf83dde18.jpg,A child in green winter clothes is holding his or her hand up while two other children look at him or her .
3080891382_edf83dde18.jpg,"Three children , dressed in heavy coats , gloves , and knit caps , cover their mouths ."
3080891382_edf83dde18.jpg,Two children stand and whisper to each other as another looks on .
3080891382_edf83dde18.jpg,two young children wearing wool caps and mitten covering their mouths while whispering to each other .
2467850190_07a74d89b7.jpg,A dog and a person look under the shelf .
2467850190_07a74d89b7.jpg,A dog and a woman bending over .
2467850190_07a74d89b7.jpg,A woman and a dog both kneel with their heads down and butt in the air .
2467850190_07a74d89b7.jpg,a woman and a dog both with the butts turned towards the camera
2467850190_07a74d89b7.jpg,The backs of a woman and a dog .
689776124_07f560a920.jpg,A black dog is happily running through the grass .
689776124_07f560a920.jpg,A black dog running toward the camera .
689776124_07f560a920.jpg,a black dog runs with its tongue out .
689776124_07f560a920.jpg,A dark dog with its tongue hanging out runs through the grass .
689776124_07f560a920.jpg,A dog plays in the grass .
2704362232_7d84503433.jpg,A brown and white dog is playing in a pool with a man .
2704362232_7d84503433.jpg,A man and a dog are in a pool together .
2704362232_7d84503433.jpg,A man and dog are splashing in a swimming pool .
2704362232_7d84503433.jpg,A man is standing in the pool behind the dog that is swimming .
2704362232_7d84503433.jpg,a small brown and white dog swimming through the pool next to a man .
3125158798_0743dae56e.jpg,"A man and a woman with a red book , both dressed in black ."
3125158798_0743dae56e.jpg,A man and woman pose together on a cobblestone street .
3125158798_0743dae56e.jpg,A well dressed man and woman are posing for a picture .
3125158798_0743dae56e.jpg,Man and Woman standing together on a cobbled street having their picture taken .
3125158798_0743dae56e.jpg,The warmly dressed man and woman stand together outside .
3452341579_0147d2199b.jpg,A dirt bike flies upside down as the rider tumbles toward the dirt .
3452341579_0147d2199b.jpg,A man has wrecked his racing bike in the dirt with five spectators behind a rope .
3452341579_0147d2199b.jpg,A person falling off a dirt bike in the middle of a dirt bike race .
3452341579_0147d2199b.jpg,Bike racer number 661 wrecks on dirt racetrack .
3452341579_0147d2199b.jpg,The biker falls while the boys watch .
2543017787_9720b4fa1c.jpg,A child in a red shirt and hat enjoys a tire-shaped swing at the playground .
2543017787_9720b4fa1c.jpg,A child rides a swing .
2543017787_9720b4fa1c.jpg,A girl in a red shirt is on a tire swing .
2543017787_9720b4fa1c.jpg,A small child riding on a ring swing .
2543017787_9720b4fa1c.jpg,A young child wearing a red shirt swinging on a faux tire swing .
3321063116_4e5deeac83.jpg,A dog and a cow play in the fallen snow on a farm .
3321063116_4e5deeac83.jpg,Black cow jumping a fence in the snow as a dog barks and another cow watches .
3321063116_4e5deeac83.jpg,"three dogs are running through the snow , one of them throwing up so much snow that he can hardly be seen ."
3321063116_4e5deeac83.jpg,Three dogs playing in the snow .
3321063116_4e5deeac83.jpg,Three dogs running towards a fence in the snow .
2796801478_8ebd7e550b.jpg,A man rides his skateboard with his shadow falling on a wall covered in graffiti .
2796801478_8ebd7e550b.jpg,A skateboarder grinding a lip .
2796801478_8ebd7e550b.jpg,A skateboarder is jumping through the air in front of a graffiti covered wall .
2796801478_8ebd7e550b.jpg,A skateboarder performs a skateboard trick against a graffiti wall .
2796801478_8ebd7e550b.jpg,A skateboarder performs tricks on a ramp in front of a wall with graffiti .
3484842724_ef1124c87a.jpg,A baseball player is trying to run to a base while the baseman catches the ball .
3484842724_ef1124c87a.jpg,A softball player runs towards first base while the pitcher attempts to throw her out .
3484842724_ef1124c87a.jpg,The first baseman makes hte catch just in time to get the runner out in this softball game .
3484842724_ef1124c87a.jpg,Three people play baseball on a field at a park .
3484842724_ef1124c87a.jpg,Three young women are playing softball .
2256133102_e2c8314ecb.jpg,A man in blue pants repels off a cliff over water .
2256133102_e2c8314ecb.jpg,A man is hanging by a line off a cliff above water .
2256133102_e2c8314ecb.jpg,An individual rappelling down a cliff towards the water
2256133102_e2c8314ecb.jpg,A person hangs from a rope on a cliff
2256133102_e2c8314ecb.jpg,Someone dangles on a rope from a rocky cliff over the ocean .
2379150102_157d718d1d.jpg,"A dog pees on the side of a fountain , another dog sniffs the wall , and one is being walked ."
2379150102_157d718d1d.jpg,Several dogs are walking around on a brick street .
2379150102_157d718d1d.jpg,Three dogs are on a cobblestone road .
2379150102_157d718d1d.jpg,Three dogs are together outdoors checking out a fountain .
2379150102_157d718d1d.jpg,three dogs walk near the fountain .
374124237_51f62b6937.jpg,A girl dressed in black is posing for the camera .
374124237_51f62b6937.jpg,A woman dressed in black .
374124237_51f62b6937.jpg,A woman in black clothes with one leg up .
374124237_51f62b6937.jpg,A woman in black leggings and beige cowboy boots .
374124237_51f62b6937.jpg,"A woman is propping her leg up revealing cleavage , a great tatoo , and some kicking boots ."
3439414478_8038ba9409.jpg,A brown dog jumping in the air
3439414478_8038ba9409.jpg,A brown dog jumps in a wooded area .
3439414478_8038ba9409.jpg,A brown dog jumps in the air .
3439414478_8038ba9409.jpg,A dog jumping into the air .
3439414478_8038ba9409.jpg,Dog running along a dirt path .
2508249781_36e9282423.jpg,A woman wearing a straw hat and floral skirt is sitting on cement stairs with her head in her hands .
2508249781_36e9282423.jpg,A woman with a straw hat is sitting on steps outdoors .
2508249781_36e9282423.jpg,The girl wearing the straw hat is sitting on the concrete steps .
2508249781_36e9282423.jpg,The woman sits on the steps outside .
2508249781_36e9282423.jpg,"The woman wearing a dress and hat , sits on the steps , with her head on her hands ."
3373946160_1c82d54442.jpg,A black and brown dog rolls around in the grass .
3373946160_1c82d54442.jpg,A brown and black dog is rubbing his face in the grass .
3373946160_1c82d54442.jpg,A brown and black dog rubs his face in the grass .
3373946160_1c82d54442.jpg,A large dog rubs its face in the grass .
3373946160_1c82d54442.jpg,Black dog rolls head in grass .
2970067128_8842ab3603.jpg,A person on a bike jumping over a bench in the park .
2970067128_8842ab3603.jpg,"A person on a bmx bike , leaping onto a bench ."
2970067128_8842ab3603.jpg,A person performing tricks on a bicycle in a skate park .
2970067128_8842ab3603.jpg,A person riding a bicycle going over a raised platform .
2970067128_8842ab3603.jpg,Jumping a bicycle onto a park bench .
226607225_44d696db6b.jpg,A green fish is jumping out of water .
226607225_44d696db6b.jpg,A large fish breaching the water 's surface .
226607225_44d696db6b.jpg,A large green and blue fish leaps from the water .
226607225_44d696db6b.jpg,a large green fish jumps out of the water .
226607225_44d696db6b.jpg,The large green fish is jumping out of the water .
2525232298_cf42d415ab.jpg,a man climbs large rocks .
2525232298_cf42d415ab.jpg,A man in dark clothes appears to be climbing rocks .
2525232298_cf42d415ab.jpg,A man is rock climbing on a natural rock .
2525232298_cf42d415ab.jpg,A man rock climbs .
2525232298_cf42d415ab.jpg,This picture depicts looking up at a rock climber .
1282392036_5a0328eb86.jpg,A group of people in costume at a renaissance fair .
1282392036_5a0328eb86.jpg,People in costume at a renaissance fair .
1282392036_5a0328eb86.jpg,Two woman in colorful costumes look at a little girl wearing a brown vest .
1282392036_5a0328eb86.jpg,two women and a child are sitting by a cart of arrows in front of a booth at a medieval Fayre .
1282392036_5a0328eb86.jpg,Two women crouch near a small child at a medieval fair .
2266144051_614b2d62b0.jpg,A biker is wearing all black gear with buildings and a tree with no leaves nearby .
2266144051_614b2d62b0.jpg,A man in black walks beside his bike in the city .
2266144051_614b2d62b0.jpg,A man wearing a black helmet is pushing his bicycle .
2266144051_614b2d62b0.jpg,Man riding a bicycle on a foggy day .
2266144051_614b2d62b0.jpg,Man with a bicycle and helmet .
2422482455_b98d9c2120.jpg,A man in an orange shirt plays fetch with a black French poodle
2422482455_b98d9c2120.jpg,A person in an orange coat prepares to throw a stick to a black dog .
2422482455_b98d9c2120.jpg,A person playing with her large black dog .
2422482455_b98d9c2120.jpg,A woman holding a stick out for a dog .
2422482455_b98d9c2120.jpg,Woman in orange jacket playing with a black dog
2862676319_a9dab1309f.jpg,"A person has a mask , which has a red nose and a black bandanna , over his face ."
2862676319_a9dab1309f.jpg,A person in a scary mask .
2862676319_a9dab1309f.jpg,A person wearing a clown mask is scratching his or her chin .
2862676319_a9dab1309f.jpg,A person wearing a clown mask looks to the right .
2862676319_a9dab1309f.jpg,A person wears a mask .
1572532018_64c030c974.jpg,children playing at the beach
1572532018_64c030c974.jpg,"A little boy in red shorts , a boy in a black Speedo , and a boy in grey shorts are all running on the beach ."
1572532018_64c030c974.jpg,Three boys are running on the beach playing a game .
1572532018_64c030c974.jpg,Three boys play tag on the beach .
1572532018_64c030c974.jpg,Two young boys and one young man run on a beach with water behind them .
244774022_a12c07afdb.jpg,A longhaired man surfing a large wave .
244774022_a12c07afdb.jpg,A man in black on a surfboard riding a wave .
244774022_a12c07afdb.jpg,A man surfing in the ocean .
244774022_a12c07afdb.jpg,A surfer showered in the spray of a wave .
244774022_a12c07afdb.jpg,Man riding a surfboard on a wave .
2367317953_503317493e.jpg,A female soccer player gives a teammate a piggyback ride .
2367317953_503317493e.jpg,A woman carrying another woman wearing matching exercise attire on her back .
2367317953_503317493e.jpg,The girl is hugging another girl outside .
2367317953_503317493e.jpg,There is a girl in a Puma jacket being hugged from behind by another girl .
2367317953_503317493e.jpg,Two athletic girls in PUMA outfits hugging each other .
2688102742_885e578a3f.jpg,a girl wearing a short skirt looking at a rack of magazines on the sidewalk .
2688102742_885e578a3f.jpg,A woman in a jeans skirt and t-shirt looking at a magazine display on the street .
2688102742_885e578a3f.jpg,The woman is browsing the magazine stand .
2688102742_885e578a3f.jpg,The woman stands looking at rows of magazines .
2688102742_885e578a3f.jpg,Woman with black t-shirt and denim skirt looks at magazines on display .
3678098428_40c1b74cc2.jpg,A bearded man at a fair wearing a black tank top and a plaid hat .
3678098428_40c1b74cc2.jpg,A guy with a black tank top .
3678098428_40c1b74cc2.jpg,A man in a black tank top wearing a red plaid hat
3678098428_40c1b74cc2.jpg,A man wearing a black tank top and red plaid hat is smiling as a man behind him is playing with a colorful object .
3678098428_40c1b74cc2.jpg,A man with face peircings and a red fadora hat smiles at a fair .
2701487024_e866eb4550.jpg,A boy plays in the ocean with a boogie board .
2701487024_e866eb4550.jpg,An excited boy playing in the surf with a body board .
2701487024_e866eb4550.jpg,A smiling young boy wearing a bathing suit is holding a surfboard and laying down in the ocean water .
2701487024_e866eb4550.jpg,A young boy holds his boogie board in shallow ocean water .
2701487024_e866eb4550.jpg,A young boy with a blue body board .
3150742439_b8a352e1e0.jpg,A man in a black hoodie watching a man in a red cap .
3150742439_b8a352e1e0.jpg,A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it .
3150742439_b8a352e1e0.jpg,A man wearing a red hat looks down as another man watches .
3150742439_b8a352e1e0.jpg,Two men are standing on the street covered in graffiti .
3150742439_b8a352e1e0.jpg,"Two people on a street , one person looking down ."
2661138991_d55aa0e5dc.jpg,A GI relaxes and waits at an airport .
2661138991_d55aa0e5dc.jpg,A man dressed in military uniform sits down and looks through some papers .
2661138991_d55aa0e5dc.jpg,A man in army fatigues is reading something while laying on the floor .
2661138991_d55aa0e5dc.jpg,A soldier is looking out of a window .
2661138991_d55aa0e5dc.jpg,The soldier looks out the window as he sits with his legs crossed .
3582465732_78f77f34ae.jpg,A girl sitting on a trampoline tosses an empty water bottle in the air .
3582465732_78f77f34ae.jpg,A girl sitting on a trampoline tossing a water bottle in the air
3582465732_78f77f34ae.jpg,A lady is sitting on a small trampoline and is tossing a water bottle .
3582465732_78f77f34ae.jpg,A woman sitting on a mini trampoline tossing a water bottle in the air .
3582465732_78f77f34ae.jpg,A young lady is wearing bright pink sunglasses and sitting on a small trampoline .
3047751696_78c2efe5e6.jpg,A lady holds a baby and they both are looking at one another .
3047751696_78c2efe5e6.jpg,A lady with glasses holds a baby who is looking up at her .
3047751696_78c2efe5e6.jpg,A woman holds a baby in a blue jumper .
3047751696_78c2efe5e6.jpg,A woman holds a toddler .
3047751696_78c2efe5e6.jpg,A woman wearing a gray t-shirt holds a child wearing a black shirt under a light blue smock .
2544426580_317b1f1f73.jpg,A boy plays with a car .
2544426580_317b1f1f73.jpg,Boy playing with a truck .
2544426580_317b1f1f73.jpg,The baby in suspenders sits by a toy .
2544426580_317b1f1f73.jpg,The little boy with the big brown eyes is touching the little car .
2544426580_317b1f1f73.jpg,The toddler in suspenders plays with a truck .
69710415_5c2bfb1058.jpg,A group of people stand at the edge of a cliff over the ocean .
69710415_5c2bfb1058.jpg,A group of three boy scouts rest on a bluff overlooking the ocean .
69710415_5c2bfb1058.jpg,Three men stand on a cliff overlooking a lake .
69710415_5c2bfb1058.jpg,Three scouts are on top of a cliff overlooking the ocean .
69710415_5c2bfb1058.jpg,Two men are sitting on a rock near the ocean with another man standing nearby .
2660480624_45f88b3022.jpg,two girls are standing in front of a car that is advertising Red Bull .
2660480624_45f88b3022.jpg,Two ladies pose in front of the Red Bull Energy Drink vehicle .
2660480624_45f88b3022.jpg,Two women posing next to the Redbull car .
2660480624_45f88b3022.jpg,Two women standing beside a silver and blue car with a Redbull logo and a giant Redbull can on it .
2660480624_45f88b3022.jpg,Two young women stand by a Red Bull car .
282116218_7fd7583d6e.jpg,A black dog running through a grassy yard carrying a large ball in its mouth .
282116218_7fd7583d6e.jpg,A black dog runs with a ball in its mouth .
282116218_7fd7583d6e.jpg,A dog runs in a yard with a deflated ball in its mouth .
282116218_7fd7583d6e.jpg,a dog runs with a volleyball .
282116218_7fd7583d6e.jpg,The black dog is carrying a blue and white ball in its mouth .
1468389504_c724bdcad0.jpg,Two girls in pink are playing on yellow playground bars .
1468389504_c724bdcad0.jpg,Two girls on a jungle gym .
1468389504_c724bdcad0.jpg,Two little girls in pink outfits play on a yellow and red playground .
1468389504_c724bdcad0.jpg,Two young girls on a playground .
1468389504_c724bdcad0.jpg,two young girls wearing pink outfits playing on yellow monkey bars .
1463732807_0cdf4f22c7.jpg,A boy on a playground swing strikes a medatative pose .
1463732807_0cdf4f22c7.jpg,A boy on a swing wearing a green shirt is making hand gestures .
1463732807_0cdf4f22c7.jpg,A young boy makes a meditational pose on a swing .
1463732807_0cdf4f22c7.jpg,Boy in green shirt sitting in swing with eyes closed and making gesture with hands .
1463732807_0cdf4f22c7.jpg,Boy posing for camera
172092461_a9a9762e13.jpg,A man wakeboards in a red vest and smiles for the camera .
172092461_a9a9762e13.jpg,A man wearing a red life vest waves as he waterskiis .
172092461_a9a9762e13.jpg,A young man rides a wakeboard .
